title,AUC Validation Mean,AUC Validation Mean STE,AUC Test Mean,AUC Test Mean STE,R^2 Validation Mean,R^2 Validation Mean STE,R^2 Test Mean,R^2 Test Mean STE,Explained Variance Validation Mean,Explained Variance Validation Mean STE,Explained Variance Test Mean,Explained Variance Test Mean STE
Boys - Randomforest Regression no_min wfl_19_24 @24 obese,0.7316005614571531,0.01153843220815907,0.7608627769504983,0.002402845998395811,0.17359496595566504,0.021822390757727964,0.2614072572844107,0.004567319340282239,0.16142656994088253,0.023340196099026947,0.25790809467565645,0.00477199963348751
Boys - Gradientboost Regression no_min wfl_19_24 @24 obese,0.7193653285431121,0.011482027499447106,0.7363447046613422,0.0038853567530347907,0.1472909277634112,0.02090337816068105,0.20910129570521074,0.007939535722982291,0.10834293667442996,0.021568570626673368,0.17570124423720987,0.009764315212711035
Boys - Lasso Regression no_min wfl_latest @24 obese,0.7300713719545429,0.011598936480915622,0.7606606200081234,2.1760371282653068e-16,0.19245981047475216,0.01526043583393493,0.26743452001841306,0.0018880011703160087,0.18180000054652512,0.015140536430013153,0.2643511876634648,0.002249588291846131
Boys - Randomforest Regression no_min wfl_latest @24 obese,0.7242080066298436,0.012740580142968493,0.7260295113036415,0.0028287223342851405,0.16325186759803068,0.01797548134069744,0.20854104317311153,0.006458564331624677,0.15034287935660845,0.01875964139862046,0.20551516239521997,0.006394974318707966
Boys - Gradientboost Regression no_min wfl_latest @24 obese,0.7115630666590204,0.01334352157223309,0.717483416813321,0.004320179793142659,0.13053940310458131,0.02100531643793524,0.1760457436813712,0.010161853006057259,0.08375958560774605,0.02261728596251945,0.13432751497023512,0.010571058007270085
Boys - Lasso Regression no_min bmi_19_24 @24 obese,0.7355079470345366,0.012376679309251468,0.7620369116917094,2.1760371282653068e-16,0.24341905924574486,0.017878734274989913,0.2778382471381658,0.000757418822508838,0.23141707301314682,0.018099246424468207,0.2740316740177524,0.0011257642913868617
Boys - Randomforest Regression no_min bmi_19_24 @24 obese,0.7168651060890437,0.012949433995763895,0.7455121610035649,0.0027941403715182295,0.18380128665502532,0.02095225191271393,0.23837484181741508,0.005137511485268443,0.16933500182402306,0.0224150980203107,0.23469991887068567,0.005351528808130185
Boys - Gradientboost Regression no_min bmi_19_24 @24 obese,0.7104508465990702,0.012831159404269299,0.7359189567257794,0.00418962333285452,0.15095339053786241,0.02162252171415496,0.18343829777733905,0.010093159320937009,0.1096664194034534,0.022031437964092317,0.1469402888894011,0.009631435218754047
Boys - Lasso Regression no_min bmi_latest @24 obese,0.7407219741620987,0.01109154658062196,0.7311267542078435,1.7408297026122455e-16,0.2126603563802798,0.017729350721449978,0.23899445698625477,0.0007434880322315683,0.1977446344578334,0.01945731438663199,0.23432442219383082,0.0014171920186381846
Boys - Randomforest Regression no_min bmi_latest @24 obese,0.7090329358499917,0.012754177470661496,0.705052569829881,0.002990574772509488,0.1609099054513415,0.020968602776360364,0.19278177521711137,0.006986673825022825,0.14881900155550334,0.021345079232891116,0.18793174993008224,0.007229665515827636
Boys - Gradientboost Regression no_min bmi_latest @24 obese,0.7106513139435217,0.012726160209756488,0.70084923965525,0.004470010237084822,0.14755189270191804,0.020177000668811087,0.17871813785495377,0.010410139006288796,0.1057921772596074,0.020963223501418122,0.12909199442044175,0.011018477353066483
Boys - Lasso Regression min_5 full @24 obese,0.7581538368006291,0.009681369131955242,0.758315057984748,0.0023290732868564835,0.24924620241653206,0.014582305543655584,0.2822358312912583,0.004317841136941355,0.23749569152867475,0.014746528719557485,0.2783109868529961,0.004674503484448255
Boys - Randomforest Regression min_5 full @24 obese,0.7401107011056205,0.011668089992695937,0.7597409864175809,0.003240830143564394,0.23136522578696425,0.016088011379434768,0.2816232022854052,0.005534936266175882,0.22235019769084327,0.01621410916078409,0.2783363210957147,0.005715237857129793
Boys - Gradientboost Regression min_5 full @24 obese,0.741171911782802,0.012122520795055693,0.7462025630612338,0.00358083954341588,0.21650380612140702,0.015803331508750743,0.25853609061612154,0.005113636495356958,0.20035420260421521,0.016698939067802655,0.24645988727516996,0.005520249885274812
Boys - Lasso Regression min_5 no_census @24 obese,0.7530701119822227,0.012896870472024724,0.7607055187040298,0.001902474931237682,0.2346264445322697,0.014972702058217838,0.2804899649544766,0.0047213391514573586,0.22313992329698087,0.01523523320542741,0.276684920431833,0.005137712326480297
Boys - Randomforest Regression min_5 no_census @24 obese,0.7463769760167847,0.010962750032859223,0.7555110328956279,0.00251720398327632,0.2249772952030401,0.01854136475396336,0.2775124768069493,0.004801296075352957,0.21481318399895913,0.019006044283946776,0.27372631795179875,0.005102148584348911
Boys - Gradientboost Regression min_5 no_census @24 obese,0.7205639435056037,0.011884864270397436,0.7420226975317001,0.003463957104382212,0.20504492420678738,0.017685146703437505,0.24762668560064494,0.006011628808686876,0.18528057671587095,0.018784951487543118,0.23722627213938124,0.006523057712093586
Boys - Lasso Regression min_5 no_wt_bmi @24 obese,0.5427428376022589,0.013779107127822699,0.5415793511123145,0.008671996234494588,0.0007768562445478222,0.003770693285748465,0.00311141588738163,0.002858587517996153,-0.013648468606848554,0.005153170507639344,-0.0028076234707332093,0.003269222770651222
Boys - Randomforest Regression min_5 no_wt_bmi @24 obese,0.5784941696393413,0.012189244387670571,0.5862298632733179,0.007223087101083194,-0.008979243610730218,0.012825224549891389,0.004423793272933485,0.005657295150514014,-0.020498302316543975,0.013293714743934884,-0.00012854374698344272,0.005903184379970247
Boys - Gradientboost Regression min_5 no_wt_bmi @24 obese,0.5540128321683795,0.013899247633096063,0.5678268128694556,0.007284937993642767,-0.024925626265490476,0.012325890783316988,-0.01663063766528421,0.006732227718131023,-0.05257462986385917,0.013339039142452115,-0.037563844282193566,0.006733296205593056
Boys - Lasso Regression lasso_fts full @24 obese,0.745232899518303,0.010805671493986797,0.7600568566400437,0.0021247447355762315,0.24967764636485953,0.014831245939956595,0.29455772419379594,0.003517842657997454,0.2391565271117488,0.015518919117329175,0.29149783886444836,0.0037094232576173887
Boys - Randomforest Regression lasso_fts full @24 obese,0.7393903515474584,0.01219673497109012,0.7512670908352511,0.0025874552949284326,0.23105129966986812,0.018903384334211158,0.2806040350655674,0.004458093199292955,0.2148515185259684,0.020371432201685396,0.27749746940819375,0.004567280572047173
Boys - Gradientboost Regression lasso_fts full @24 obese,0.726571034731978,0.011431130867638787,0.7435131537385498,0.003196942372847304,0.21139813743208,0.020939193562063987,0.26161794314092107,0.005813403343474718,0.1898546064628288,0.022058754319015557,0.24573472986835548,0.005881459569360498
Boys - Lasso Regression lasso_fts no_census @24 obese,0.7540863057630659,0.010459768852313669,0.7604575605793964,0.002349653831185658,0.25414687564057986,0.016295171994538397,0.2935172071275662,0.004875040610371959,0.24253454464633273,0.01734040928799245,0.2893348533816754,0.004895495827345693
Boys - Randomforest Regression lasso_fts no_census @24 obese,0.7386755671551087,0.011345827383229869,0.7498632733179912,0.0028378248760677293,0.21549633500146292,0.01758462807418784,0.2845836133365875,0.004484989592113834,0.20533687726492944,0.01853838687288041,0.280836932293883,0.004746447880287198
Boys - Gradientboost Regression lasso_fts no_census @24 obese,0.7300422914741147,0.011165013473261931,0.743767880510807,0.0036494503922978065,0.2038922396392608,0.017371281527486696,0.2629492681065996,0.006089948518849376,0.18034290452631407,0.017730402910493336,0.2411991262671294,0.0072463065924355426
Boys - Lasso Regression lasso_fts no_wt_bmi @24 obese,0.5368914347557258,0.01258371723986459,0.5344127070078062,0.008759513829273452,-0.0004238740104963401,0.007091208141898442,0.003221730088096855,0.0021663257641245217,-0.016086985172028584,0.007851781985907153,-0.0019186739203285352,0.0024860642133878027
Boys - Randomforest Regression lasso_fts no_wt_bmi @24 obese,0.5780351040934341,0.012684840873586062,0.5829707594422636,0.006182637535600294,-0.017715133126522908,0.014269506528908446,-0.0011072340140158077,0.007496176573125334,-0.030843467601121298,0.015187035396744025,-0.005905301777195076,0.007928776343549458
Boys - Gradientboost Regression lasso_fts no_wt_bmi @24 obese,0.5634454675827785,0.014701282605536738,0.569667885023239,0.006428938401418314,-0.023405405110696845,0.012219241256230967,-0.02124087695459637,0.007353566554342561,-0.0419138093514049,0.012308119307344469,-0.04395730766919437,0.007104278861488592
Girls - Lasso Regression no_min full @24 obese,0.7742263613265388,0.012161761877621594,0.807803777208707,0.002495581854122593,0.2636892958953745,0.015663827125546752,0.3154048642921371,0.007382392533190772,0.253016122877865,0.01646559043918489,0.3100342838509965,0.007902564641769427
Girls - Randomforest Regression no_min full @24 obese,0.7695721734790533,0.014465981988832215,0.7973661971830986,0.0028769334920893765,0.2654688481027542,0.020478880905373312,0.3195790670545969,0.005795669312291599,0.25508853551255284,0.021445022132915898,0.3149559551797178,0.0061878170681846385
Girls - Gradientboost Regression no_min full @24 obese,0.7493763866287579,0.015046317881785731,0.7864039692701664,0.0034172204731663745,0.23427054952306592,0.01661691305834113,0.285837065751673,0.006144326027167528,0.22016370628825954,0.017377319444070265,0.2698017497126153,0.007251811396822664
Girls - Lasso Regression no_min no_census @24 obese,0.7660590823535252,0.013015466663255511,0.8047570422535208,0.0020592319539059884,0.2688019451022215,0.014456347375251118,0.32037549193862097,0.00618348788967373,0.25869731396398055,0.014522309522338333,0.3154873295235623,0.006534262554799999
Girls - Randomforest Regression no_min no_census @24 obese,0.7648502127907832,0.012929344117025851,0.7957074263764404,0.002697626248647078,0.24898266645030598,0.02265191416944849,0.3175807471626427,0.006012977609013476,0.23737008441550794,0.023303392784665426,0.31346899579368653,0.006230186975718061
Girls - Gradientboost Regression no_min no_census @24 obese,0.7510960969877972,0.013132549887065914,0.783128681177977,0.0038167301470717787,0.22057340231564077,0.018617654566626157,0.2846805752045998,0.007131815769793945,0.20361094927521312,0.019183656870031207,0.2687883438612693,0.008133197090601334
Girls - Lasso Regression no_min no_wt_bmi @24 obese,0.5306955972720511,0.016854153584875735,0.5565022407170296,0.00896895319666932,-0.0019079738052154127,0.0053335534230462035,0.013216112376006617,0.0032535577498613018,-0.022851921303335833,0.010772302715070537,0.006445950120393368,0.003650210085531199
Girls - Randomforest Regression no_min no_wt_bmi @24 obese,0.5793617936286444,0.01785573026917471,0.5751421254801535,0.005565667958881499,-0.01344827796650271,0.012636334815970032,0.02265533453385595,0.004747689517119742,-0.030525025905811805,0.014709558123316601,0.01771515536730685,0.005054559856152216
Girls - Gradientboost Regression no_min no_wt_bmi @24 obese,0.5729563421625737,0.018219357748750418,0.5528124199743921,0.007318398065426514,-0.019070451800451343,0.012484616179573011,-0.0022898814126599497,0.004865309383047882,-0.043196540234817116,0.013854074123103324,-0.02946653401878272,0.006425434117563475
Girls - Lasso Regression no_min wfl_19_24 @24 obese,0.7400042159068783,0.012842693979486315,0.7629961587708053,2.6112445539183685e-16,0.23424256280420702,0.016279346219285132,0.2870994033557186,0.0019846820385407437,0.22284642245128533,0.01723298738488714,0.2834416887620747,0.002602216166137549
Girls - Randomforest Regression no_min wfl_19_24 @24 obese,0.7275755482776483,0.01396634196313768,0.7390637003841227,0.0032624970707287445,0.16413157949170126,0.0223267793050712,0.22714501210568241,0.0056912944098127805,0.1486467814080042,0.023797251198618995,0.22229968048733906,0.006019706644153305
Girls - Gradientboost Regression no_min wfl_19_24 @24 obese,0.714263729493237,0.014554664928103223,0.7260364916773366,0.00465812877778133,0.15551105717344102,0.024611852340491683,0.18094014988895796,0.010169807733273072,0.12074808314670415,0.024966838007899127,0.1421103730693236,0.010112126623541237
Girls - Lasso Regression no_min wfl_latest @24 obese,0.7509586727895222,0.011421547240674455,0.7832266325224083,2.1760371282653068e-16,0.2620947602578885,0.014349104784055723,0.25289878125005233,0.0007119177918662502,0.25287184875600205,0.0141501277636149,0.24616176126097766,0.0017019864005207999
Girls - Randomforest Regression no_min wfl_latest @24 obese,0.7424845044212013,0.014440276518754545,0.7689398207426379,0.0032074032956496915,0.19397561854813802,0.024256890503425096,0.23085386826378532,0.00508022149432769,0.18312218837401986,0.02512753648469543,0.22587975152549325,0.005362141050085188
Girls - Gradientboost Regression no_min wfl_latest @24 obese,0.7074859933462936,0.014010100986612263,0.7409561459667091,0.006034608389827186,0.11175719424173564,0.0338847688924203,0.16777302727718285,0.015115111608407627,0.08047075272550697,0.034855876546284636,0.12754290153878084,0.016088938657177913
Girls - Lasso Regression no_min bmi_19_24 @24 obese,0.7562623257757146,0.013702531752058805,0.772439180537773,1.7408297026122455e-16,0.25965290497869703,0.01907405448815746,0.32000938020014724,0.0031515920634645226,0.2517152322968684,0.01963506143636774,0.317469685317032,0.00333526642661543
Girls - Randomforest Regression no_min bmi_19_24 @24 obese,0.7333320033638502,0.013190238140162817,0.7564151728553133,0.0031720787321164686,0.2017884631390584,0.022507523873315685,0.26412845767422427,0.006208849803688001,0.19111674820277874,0.022961091000168306,0.2607787625363768,0.006476433852674794
Girls - Gradientboost Regression no_min bmi_19_24 @24 obese,0.7138553010668045,0.014232968101278715,0.7350640204865557,0.005135513326935106,0.17343050809908106,0.022328162732130653,0.2169218480021172,0.011690390711623679,0.13583228389036509,0.0220836808771748,0.1863673065758152,0.013141403703042691
Girls - Lasso Regression no_min bmi_latest @24 obese,0.7481345475348801,0.014668447922212231,0.7951984635083231,1.0880185641326534e-16,0.24693570388506061,0.024897098990521598,0.2916030609513725,0.0016116516687246839,0.2343573388970509,0.0253490685773372,0.28743671460744347,0.0024397415095534242
Girls - Randomforest Regression no_min bmi_latest @24 obese,0.7297801581354543,0.012706261223572358,0.7638809218950061,0.0037196377771397914,0.19532746215372043,0.022137883727216395,0.2437325837073142,0.005081282662130962,0.1842256331590179,0.022488698832841762,0.239090821960915,0.0052559220140503266
Girls - Gradientboost Regression no_min bmi_latest @24 obese,0.7092033136240328,0.01364408149291264,0.7424715108834826,0.006145058284701454,0.15537637105010266,0.021523815821131526,0.17956755908261082,0.01657795171360727,0.12110312068767472,0.0220652477743396,0.1394138817077679,0.018264748184746327
Girls - Lasso Regression min_5 full @24 obese,0.7701123548375657,0.01323964181975083,0.8034567861715748,0.002903444613528066,0.2662291215845363,0.013944172391247484,0.31489582099489655,0.006821375556809539,0.255769935281823,0.014510284063020504,0.3091932764854332,0.007316911880233507
Girls - Randomforest Regression min_5 full @24 obese,0.7663379202836229,0.011482382597087825,0.7994891165172854,0.0028272663952025852,0.26673346343411564,0.017521966476603916,0.3243151267988314,0.006347445801800092,0.2576266083832592,0.017884173047684887,0.32007030504484246,0.006593696444211095
Girls - Gradientboost Regression min_5 full @24 obese,0.7569545530815895,0.01414755408408801,0.7862426376440461,0.0031530093591623145,0.2289378467042897,0.016163978109469405,0.28238022863695655,0.00696034525615909,0.21144194521962895,0.01630961222117427,0.2655885829146979,0.007938876815001574
Girls - Lasso Regression min_5 no_census @24 obese,0.7716120026275566,0.011408067583218615,0.8036434058898849,0.0025766397632722986,0.2702327852105193,0.015296504160125162,0.3098833690571023,0.008529654885009097,0.2560388706081584,0.0157346500433529,0.30485243064113043,0.009120920263965557
Girls - Randomforest Regression min_5 no_census @24 obese,0.7674543329496604,0.01316686977603978,0.7933149807938537,0.0027664661466691937,0.25117568318696915,0.019328436375559595,0.31398422384345437,0.006107818014712802,0.23686539816187813,0.019495321158594953,0.30931885565998446,0.006189580610677186
Girls - Gradientboost Regression min_5 no_census @24 obese,0.7621315355923328,0.013138594395010698,0.7863822023047377,0.0032316587356211765,0.24879311970775128,0.01698450688606504,0.29098081241461415,0.006336862574402015,0.235250495171491,0.016981212437133977,0.2765060893279767,0.007242313302611499
Girls - Lasso Regression min_5 no_wt_bmi @24 obese,0.5427109666188674,0.01597570797128116,0.5633012163892446,0.00804587764058421,0.0041724449043253255,0.0046376393868827,0.013996602132256118,0.002820203792308443,-0.009675091200048513,0.0067654868285990715,0.00841004438150178,0.0029644994771856874
Girls - Randomforest Regression min_5 no_wt_bmi @24 obese,0.5883081722245159,0.01585921069791686,0.56864404609475,0.005471099484297215,0.0024032798951905254,0.013891401599144804,0.023245853834149524,0.004586199105555287,-0.014537207942387317,0.017213095356228773,0.01798560897373398,0.004710775698186818
Girls - Gradientboost Regression min_5 no_wt_bmi @24 obese,0.5680415879916865,0.01712912644629245,0.5551856594110114,0.007226560340604188,-0.022580876625248908,0.014165546964182799,-0.0015739951066675762,0.005486663946718383,-0.04390194328160506,0.014780656861739197,-0.02866002339773212,0.006098283118582921
Girls - Lasso Regression lasso_fts full @24 obese,0.7707869349475494,0.01203670258887911,0.8168521126760565,0.0024216147298120666,0.2697801505848364,0.017486172872634907,0.34842777193146385,0.0059316732972814964,0.25834008914809753,0.017992376930529016,0.342658179985232,0.00625377501805132
Girls - Randomforest Regression lasso_fts full @24 obese,0.7735679168150434,0.010911502548574993,0.8032195902688855,0.0025923812823644976,0.27153640387015854,0.01665650720613816,0.3384731415735784,0.005813144356563434,0.2563390354149568,0.018446839730379243,0.3344723086108384,0.006015483637449452
Girls - Gradientboost Regression lasso_fts full @24 obese,0.7551075661017744,0.013710471401518168,0.8029478233034573,0.003314919216508475,0.2410652976217478,0.024166550278373274,0.3251520609432972,0.007527002106565382,0.2253863771920581,0.024629182191969017,0.3103245975710804,0.008432071178603897
Girls - Lasso Regression lasso_fts no_census @24 obese,0.7721533856221768,0.012643715504869422,0.8117259923175416,0.002219389559067095,0.2780299490798431,0.019118555996645522,0.33624952690086585,0.005397310886215016,0.2664872366604831,0.019539043298473613,0.3317160654183212,0.005562903953116494
Girls - Randomforest Regression lasso_fts no_census @24 obese,0.7624414465590658,0.015530811122815773,0.8041318822023047,0.002826913538635625,0.23770006072868022,0.022271889580119022,0.3315163488914138,0.004787944103786667,0.22822504068857558,0.022557289753791655,0.3277478555007498,0.0052303792699985
Girls - Gradientboost Regression lasso_fts no_census @24 obese,0.7582492771889244,0.013221367799398268,0.8016875800256082,0.0030639535280508373,0.2447946835396327,0.018388215589746255,0.31275398187956255,0.006276993069515927,0.2284076449180667,0.01877009354183394,0.29684605673686326,0.007093065885852168
Girls - Lasso Regression lasso_fts no_wt_bmi @24 obese,0.5816338563393849,0.017198588299723337,0.5931613316261202,0.00679153095789176,-0.0005691294274392067,0.012410632520807941,0.02831531705323404,0.0033760794956707646,-0.015144312435345517,0.012835768734905818,0.02094253105588055,0.003558357089877987
Girls - Randomforest Regression lasso_fts no_wt_bmi @24 obese,0.6029449629505124,0.013558103967731914,0.6036177976952626,0.005280452806789807,-0.006971999820362672,0.013596140210220705,0.0390846917708719,0.004522796640146293,-0.019175045132090784,0.014874609846193095,0.03384508240328941,0.004925867161948177
Girls - Gradientboost Regression lasso_fts no_wt_bmi @24 obese,0.5765953487882421,0.017415030944110333,0.593183738796415,0.006884367844863512,-0.02397643873431216,0.014928071032504275,0.014471612127784082,0.00675928540395577,-0.05479204722637425,0.01546461842888918,-0.019477176238819588,0.007114987879983149
